1.128800e+02	3.400000e+01
1.129000e+02	4.100000e+01
1.129200e+02	4.400000e+01
1.129400e+02	3.700000e+01
1.129600e+02	4.900000e+01
1.129800e+02	4.900000e+01
1.130000e+02	5.400000e+01
1.130200e+02	5.400000e+01
1.130400e+02	4.900000e+01
1.130600e+02	4.400000e+01
1.130800e+02	4.800000e+01
1.131000e+02	4.600000e+01
1.131200e+02	6.100000e+01
1.131400e+02	5.900000e+01
1.131600e+02	6.800000e+01
1.131800e+02	7.600000e+01
1.132000e+02	8.400000e+01
1.132200e+02	8.200000e+01
1.132400e+02	8.800000e+01
1.132600e+02	7.800000e+01
1.132800e+02	9.200000e+01
1.133000e+02	8.800000e+01
1.133200e+02	1.090000e+02
1.133400e+02	1.090000e+02
1.133600e+02	1.110000e+02
1.133800e+02	1.280000e+02
1.134000e+02	1.250000e+02
1.134200e+02	1.280000e+02
1.134400e+02	1.110000e+02
1.134600e+02	9.400000e+01
1.134800e+02	1.280000e+02
1.135000e+02	1.420000e+02
1.135200e+02	1.470000e+02
1.135400e+02	1.400000e+02
1.135600e+02	1.770000e+02
1.135800e+02	1.880000e+02
1.136000e+02	2.060000e+02
1.136200e+02	1.910000e+02
1.136400e+02	1.940000e+02
1.136600e+02	2.000000e+02
1.136800e+02	1.660000e+02
1.137000e+02	1.420000e+02
1.137200e+02	1.280000e+02
1.137400e+02	1.370000e+02
1.137600e+02	1.230000e+02
1.137800e+02	1.400000e+02
1.138000e+02	1.110000e+02
1.138200e+02	1.280000e+02
1.138400e+02	9.800000e+01
1.138600e+02	1.230000e+02
1.138800e+02	1.250000e+02
1.139000e+02	1.110000e+02
1.139200e+02	1.250000e+02
1.139400e+02	1.160000e+02
1.139600e+02	1.130000e+02
1.139800e+02	1.320000e+02
1.140000e+02	1.580000e+02
1.140200e+02	1.530000e+02
1.140400e+02	1.660000e+02
1.140600e+02	1.500000e+02
1.140800e+02	1.580000e+02
1.141000e+02	1.550000e+02
1.141200e+02	1.420000e+02
1.141400e+02	1.600000e+02
1.141600e+02	1.450000e+02
1.141800e+02	1.450000e+02
1.142000e+02	1.580000e+02
1.142200e+02	1.660000e+02
1.142400e+02	1.680000e+02
1.142600e+02	1.850000e+02
1.142800e+02	1.850000e+02
1.143000e+02	1.850000e+02
1.143200e+02	2.030000e+02
1.143400e+02	2.240000e+02
1.143600e+02	2.400000e+02
1.143800e+02	2.620000e+02
1.144000e+02	2.590000e+02
1.144200e+02	3.220000e+02
1.144400e+02	3.260000e+02
1.144600e+02	3.150000e+02
1.144800e+02	3.880000e+02
1.145000e+02	3.720000e+02
1.145200e+02	3.220000e+02
1.145400e+02	3.150000e+02
1.145600e+02	2.830000e+02
1.145800e+02	2.030000e+02
1.146000e+02	1.850000e+02
1.146200e+02	1.940000e+02
1.146400e+02	1.910000e+02
1.146600e+02	1.420000e+02
1.146800e+02	1.470000e+02
1.147000e+02	1.400000e+02
1.147200e+02	1.530000e+02
1.147400e+02	1.710000e+02
1.147600e+02	1.470000e+02
1.147800e+02	1.630000e+02
1.148000e+02	1.660000e+02
1.148200e+02	1.770000e+02
1.148400e+02	1.740000e+02
1.148600e+02	1.970000e+02
1.148800e+02	1.910000e+02
1.149000e+02	2.240000e+02
1.149200e+02	2.060000e+02
1.149400e+02	1.970000e+02
1.149600e+02	2.210000e+02
1.149800e+02	1.740000e+02
1.150000e+02	1.580000e+02
1.150200e+02	1.420000e+02
1.150400e+02	1.090000e+02
1.150600e+02	1.050000e+02
1.150800e+02	7.000000e+01
1.151000e+02	1.050000e+02
1.151200e+02	8.200000e+01
1.151400e+02	8.000000e+01
1.151600e+02	5.900000e+01
1.151800e+02	6.600000e+01
1.152000e+02	5.700000e+01
1.152200e+02	6.600000e+01
1.152400e+02	6.300000e+01
1.152600e+02	6.300000e+01
1.152800e+02	5.900000e+01
1.153000e+02	6.600000e+01
1.153200e+02	4.400000e+01
1.153400e+02	5.100000e+01
1.153600e+02	4.100000e+01
1.153800e+02	4.900000e+01
1.154000e+02	4.300000e+01
1.154200e+02	3.700000e+01
1.154400e+02	3.700000e+01
1.154600e+02	6.100000e+01
1.154800e+02	4.300000e+01
1.155000e+02	5.100000e+01
1.155200e+02	3.400000e+01
1.155400e+02	5.400000e+01
1.155600e+02	4.000000e+01
1.155800e+02	4.000000e+01
1.156000e+02	3.500000e+01
1.156200e+02	2.600000e+01
1.156400e+02	3.500000e+01
1.156600e+02	4.300000e+01
1.156800e+02	2.200000e+01
1.157000e+02	4.000000e+01
1.157200e+02	3.700000e+01
1.157400e+02	3.400000e+01
1.157600e+02	3.500000e+01
1.157800e+02	3.000000e+01
1.158000e+02	5.600000e+01
1.158200e+02	4.300000e+01
1.158400e+02	4.900000e+01
1.158600e+02	3.700000e+01
1.158800e+02	4.800000e+01
1.159000e+02	3.300000e+01
1.159200e+02	3.300000e+01
1.159400e+02	3.700000e+01
1.159600e+02	3.400000e+01
1.159800e+02	3.400000e+01
1.160000e+02	4.600000e+01
1.160200e+02	4.600000e+01
1.160400e+02	2.300000e+01
1.160600e+02	3.700000e+01
1.160800e+02	3.000000e+01
1.161000e+02	2.800000e+01
1.161200e+02	3.800000e+01
1.161400e+02	3.400000e+01
1.161600e+02	3.500000e+01
1.161800e+02	5.600000e+01
1.162000e+02	4.800000e+01
1.162200e+02	3.700000e+01
1.162400e+02	3.400000e+01
1.162600e+02	3.100000e+01
1.162800e+02	3.500000e+01
1.163000e+02	3.700000e+01
1.163200e+02	5.900000e+01
1.163400e+02	4.600000e+01
1.163600e+02	4.100000e+01
1.163800e+02	4.300000e+01
1.164000e+02	3.400000e+01
1.164200e+02	4.600000e+01
1.164400e+02	5.400000e+01
1.164600e+02	3.700000e+01
1.164800e+02	5.600000e+01
1.165000e+02	4.300000e+01
1.165200e+02	4.000000e+01
1.165400e+02	5.900000e+01
1.165600e+02	4.300000e+01
1.165800e+02	5.100000e+01
1.166000e+02	4.600000e+01
1.166200e+02	7.000000e+01
1.166400e+02	6.600000e+01
1.166600e+02	5.400000e+01
1.166800e+02	5.400000e+01
1.167000e+02	5.100000e+01
1.167200e+02	6.300000e+01
1.167400e+02	6.300000e+01
1.167600e+02	6.800000e+01
1.167800e+02	5.600000e+01
1.168000e+02	7.200000e+01
1.168200e+02	7.200000e+01
1.168400e+02	8.800000e+01
1.168600e+02	7.800000e+01
1.168800e+02	7.000000e+01
1.169000e+02	7.400000e+01
1.169200e+02	9.000000e+01
1.169400e+02	8.600000e+01
1.169600e+02	9.200000e+01
1.169800e+02	7.600000e+01
1.170000e+02	1.000000e+02
1.170200e+02	1.020000e+02
1.170400e+02	1.050000e+02
1.170600e+02	8.000000e+01
1.170800e+02	1.050000e+02
1.171000e+02	9.600000e+01
1.171200e+02	9.600000e+01
1.171400e+02	7.800000e+01
1.171600e+02	1.250000e+02
1.171800e+02	1.160000e+02
1.172000e+02	1.160000e+02
1.172200e+02	1.230000e+02
1.172400e+02	1.230000e+02
1.172600e+02	1.070000e+02
1.172800e+02	1.400000e+02
1.173000e+02	1.160000e+02
1.173200e+02	1.250000e+02
1.173400e+02	1.200000e+02
1.173600e+02	1.370000e+02
1.173800e+02	1.420000e+02
1.174000e+02	1.200000e+02
1.174200e+02	1.530000e+02
1.174400e+02	1.530000e+02
1.174600e+02	1.470000e+02
1.174800e+02	1.660000e+02
1.175000e+02	1.680000e+02
1.175200e+02	1.600000e+02
1.175400e+02	1.940000e+02
1.175600e+02	1.850000e+02
1.175800e+02	1.740000e+02
1.176000e+02	1.820000e+02
1.176200e+02	1.910000e+02
1.176400e+02	1.680000e+02
1.176600e+02	1.850000e+02
1.176800e+02	1.660000e+02
1.177000e+02	1.710000e+02
1.177200e+02	1.660000e+02
1.177400e+02	1.710000e+02
1.177600e+02	1.470000e+02
1.177800e+02	1.420000e+02
1.178000e+02	1.580000e+02
1.178200e+02	1.600000e+02
1.178400e+02	1.200000e+02
1.178600e+02	1.470000e+02
1.178800e+02	1.420000e+02
1.179000e+02	1.550000e+02
1.179200e+02	1.070000e+02
1.179400e+02	1.050000e+02
1.179600e+02	1.280000e+02
1.179800e+02	1.180000e+02
1.180000e+02	1.020000e+02
1.180200e+02	1.320000e+02
1.180400e+02	1.320000e+02
1.180600e+02	1.130000e+02
1.180800e+02	1.230000e+02
1.181000e+02	1.300000e+02
1.181200e+02	1.020000e+02
1.181400e+02	1.320000e+02
1.181600e+02	1.420000e+02
1.181800e+02	1.050000e+02
1.182000e+02	1.180000e+02
1.182200e+02	1.470000e+02
1.182400e+02	1.300000e+02
1.182600e+02	1.370000e+02
1.182800e+02	1.530000e+02
1.183000e+02	1.500000e+02
1.183200e+02	1.450000e+02
1.183400e+02	1.660000e+02
1.183600e+02	1.450000e+02
1.183800e+02	1.500000e+02
1.184000e+02	1.280000e+02
1.184200e+02	1.280000e+02
1.184400e+02	1.050000e+02
1.184600e+02	9.000000e+01
1.184800e+02	9.200000e+01
1.185000e+02	1.050000e+02
1.185200e+02	8.200000e+01
1.185400e+02	9.200000e+01
1.185600e+02	8.000000e+01
1.185800e+02	9.600000e+01
1.186000e+02	8.800000e+01
1.186200e+02	9.200000e+01
1.186400e+02	9.000000e+01
1.186600e+02	7.800000e+01
1.186800e+02	8.600000e+01
1.187000e+02	8.200000e+01
1.187200e+02	1.090000e+02
1.187400e+02	9.800000e+01
1.187600e+02	1.130000e+02
1.187800e+02	1.160000e+02
1.188000e+02	1.370000e+02
1.188200e+02	1.020000e+02
1.188400e+02	1.020000e+02
1.188600e+02	1.250000e+02
1.188800e+02	9.400000e+01
1.189000e+02	9.000000e+01
1.189200e+02	1.110000e+02
1.189400e+02	1.200000e+02
1.189600e+02	1.320000e+02
1.189800e+02	1.200000e+02
1.190000e+02	1.320000e+02
1.190200e+02	1.090000e+02
1.190400e+02	1.050000e+02
1.190600e+02	1.370000e+02
1.190800e+02	1.230000e+02
1.191000e+02	1.500000e+02
1.191200e+02	1.530000e+02
1.191400e+02	1.910000e+02
1.191600e+02	1.320000e+02
1.191800e+02	1.710000e+02
1.192000e+02	1.710000e+02
1.192200e+02	1.970000e+02
1.192400e+02	2.000000e+02
1.192600e+02	2.300000e+02
1.192800e+02	2.490000e+02
1.193000e+02	2.790000e+02
1.193200e+02	2.860000e+02
1.193400e+02	3.080000e+02
1.193600e+02	3.330000e+02
1.193800e+02	3.720000e+02
1.194000e+02	4.040000e+02
1.194200e+02	3.800000e+02
1.194400e+02	4.500000e+02
1.194600e+02	4.810000e+02
1.194800e+02	5.220000e+02
1.195000e+02	5.500000e+02
1.195200e+02	5.450000e+02
1.195400e+02	5.030000e+02
1.195600e+02	4.680000e+02
1.195800e+02	4.590000e+02
1.196000e+02	4.120000e+02
1.196200e+02	3.450000e+02
1.196400e+02	2.900000e+02
1.196600e+02	2.790000e+02
1.196800e+02	2.120000e+02
1.197000e+02	2.560000e+02
1.197200e+02	2.430000e+02
1.197400e+02	2.120000e+02
1.197600e+02	2.240000e+02
1.197800e+02	2.330000e+02
1.198000e+02	2.490000e+02
1.198200e+02	2.330000e+02
1.198400e+02	2.300000e+02
1.198600e+02	2.660000e+02
1.198800e+02	2.930000e+02
1.199000e+02	2.360000e+02
1.199200e+02	2.660000e+02
1.199400e+02	2.760000e+02
1.199600e+02	3.000000e+02
1.199800e+02	3.080000e+02
1.200000e+02	3.370000e+02
1.200200e+02	3.080000e+02
1.200400e+02	3.080000e+02
1.200600e+02	2.330000e+02
1.200800e+02	2.400000e+02
1.201000e+02	2.120000e+02
1.201200e+02	2.000000e+02
1.201400e+02	1.880000e+02
1.201600e+02	1.740000e+02
1.201800e+02	1.600000e+02
1.202000e+02	1.500000e+02
1.202200e+02	1.710000e+02
1.202400e+02	1.370000e+02
1.202600e+02	1.660000e+02
1.202800e+02	1.710000e+02
1.203000e+02	1.680000e+02
1.203200e+02	1.680000e+02
1.203400e+02	1.770000e+02
1.203600e+02	2.060000e+02
1.203800e+02	2.000000e+02
1.204000e+02	1.880000e+02
1.204200e+02	1.850000e+02
1.204400e+02	1.850000e+02
1.204600e+02	1.850000e+02
1.204800e+02	2.150000e+02
1.205000e+02	2.000000e+02
1.205200e+02	2.060000e+02
1.205400e+02	2.060000e+02
1.205600e+02	1.970000e+02
1.205800e+02	1.970000e+02
1.206000e+02	1.850000e+02
1.206200e+02	2.270000e+02
1.206400e+02	2.210000e+02
1.206600e+02	2.090000e+02
1.206800e+02	1.910000e+02
1.207000e+02	1.940000e+02
1.207200e+02	1.660000e+02
1.207400e+02	1.420000e+02
1.207600e+02	1.500000e+02
1.207800e+02	1.300000e+02
1.208000e+02	1.350000e+02
1.208200e+02	1.280000e+02
1.208400e+02	1.280000e+02
1.208600e+02	1.230000e+02
1.208800e+02	1.230000e+02
1.209000e+02	1.320000e+02
1.209200e+02	1.230000e+02
1.209400e+02	1.280000e+02
1.209600e+02	1.550000e+02
1.209800e+02	1.000000e+02
1.210000e+02	1.300000e+02
1.210200e+02	1.400000e+02
1.210400e+02	1.320000e+02
1.210600e+02	1.370000e+02
1.210800e+02	1.300000e+02
1.211000e+02	1.280000e+02
1.211200e+02	1.250000e+02
1.211400e+02	1.200000e+02
1.211600e+02	1.280000e+02
1.211800e+02	1.180000e+02
1.212000e+02	1.350000e+02
1.212200e+02	1.230000e+02
1.212400e+02	8.000000e+01
1.212600e+02	1.020000e+02
1.212800e+02	1.180000e+02
1.213000e+02	9.000000e+01
1.213200e+02	9.600000e+01
1.213400e+02	8.600000e+01
1.213600e+02	9.200000e+01
1.213800e+02	1.090000e+02
1.214000e+02	1.090000e+02
1.214200e+02	9.400000e+01
1.214400e+02	8.800000e+01
1.214600e+02	1.110000e+02
1.214800e+02	1.020000e+02
1.215000e+02	9.000000e+01
1.215200e+02	9.800000e+01
1.215400e+02	9.600000e+01
1.215600e+02	8.000000e+01
1.215800e+02	9.000000e+01
1.216000e+02	6.600000e+01
1.216200e+02	6.600000e+01
1.216400e+02	7.000000e+01
1.216600e+02	6.100000e+01
1.216800e+02	6.300000e+01
1.217000e+02	6.300000e+01
1.217200e+02	5.200000e+01
1.217400e+02	6.100000e+01
1.217600e+02	6.300000e+01
1.217800e+02	7.000000e+01
1.218000e+02	5.100000e+01
1.218200e+02	5.100000e+01
1.218400e+02	5.400000e+01
1.218600e+02	4.600000e+01
1.218800e+02	5.900000e+01
1.219000e+02	5.100000e+01
1.219200e+02	5.100000e+01
1.219400e+02	6.600000e+01
1.219600e+02	6.500000e+01
1.219800e+02	7.600000e+01
1.220000e+02	7.000000e+01
1.220200e+02	5.900000e+01
1.220400e+02	5.400000e+01
1.220600e+02	6.600000e+01
1.220800e+02	6.300000e+01
1.221000e+02	7.000000e+01
1.221200e+02	4.000000e+01
1.221400e+02	3.700000e+01
1.221600e+02	4.600000e+01
1.221800e+02	4.000000e+01
1.222000e+02	4.300000e+01
1.222200e+02	3.800000e+01
1.222400e+02	3.400000e+01
1.222600e+02	3.400000e+01
1.222800e+02	3.400000e+01
1.223000e+02	3.800000e+01
1.223200e+02	3.400000e+01
1.223400e+02	3.700000e+01
1.223600e+02	4.800000e+01
1.223800e+02	3.100000e+01
1.224000e+02	3.700000e+01
1.224200e+02	2.400000e+01
1.224400e+02	3.100000e+01
1.224600e+02	2.000000e+01
1.224800e+02	3.100000e+01
1.225000e+02	1.600000e+01
1.225200e+02	2.300000e+01
1.225400e+02	3.300000e+01
1.225600e+02	2.300000e+01
1.225800e+02	3.300000e+01
1.226000e+02	1.300000e+01
1.226200e+02	1.500000e+01
1.226400e+02	3.100000e+01
1.226600e+02	2.700000e+01
1.226800e+02	3.400000e+01
1.227000e+02	2.700000e+01
1.227200e+02	3.100000e+01
1.227400e+02	3.100000e+01
1.227600e+02	2.700000e+01
1.227800e+02	3.300000e+01
1.228000e+02	2.200000e+01
1.228200e+02	2.700000e+01
1.228400e+02	3.400000e+01
1.228600e+02	2.300000e+01
1.228800e+02	3.400000e+01
1.229000e+02	2.800000e+01
1.229200e+02	3.700000e+01
1.229400e+02	3.000000e+01
1.229600e+02	3.100000e+01
1.229800e+02	2.600000e+01
1.230000e+02	2.600000e+01
1.230200e+02	2.800000e+01
1.230400e+02	3.700000e+01
1.230600e+02	3.000000e+01
1.230800e+02	2.200000e+01
1.231000e+02	3.100000e+01
1.231200e+02	2.700000e+01
1.231400e+02	3.400000e+01
1.231600e+02	1.800000e+01
1.231800e+02	2.800000e+01
1.232000e+02	3.300000e+01
1.232200e+02	3.500000e+01
1.232400e+02	2.700000e+01
1.232600e+02	2.700000e+01
1.232800e+02	3.400000e+01
1.233000e+02	2.600000e+01
1.233200e+02	2.600000e+01
1.233400e+02	1.800000e+01
1.233600e+02	3.100000e+01
1.233800e+02	1.700000e+01
1.234000e+02	2.700000e+01
1.234200e+02	2.700000e+01
1.234400e+02	1.600000e+01
1.234600e+02	3.400000e+01
1.234800e+02	3.100000e+01
1.235000e+02	2.800000e+01
1.235200e+02	1.800000e+01
1.235400e+02	2.100000e+01
1.235600e+02	1.200000e+01
1.235800e+02	2.400000e+01
1.236000e+02	3.400000e+01
1.236200e+02	3.300000e+01
1.236400e+02	1.100000e+01
1.236600e+02	1.600000e+01
1.236800e+02	3.300000e+01
1.237000e+02	3.100000e+01
1.237200e+02	2.400000e+01
1.237400e+02	2.200000e+01
1.237600e+02	2.700000e+01
1.237800e+02	2.700000e+01
1.238000e+02	2.300000e+01
1.238200e+02	2.000000e+01
1.238400e+02	2.200000e+01
1.238600e+02	1.600000e+01
1.238800e+02	1.600000e+01
1.239000e+02	2.000000e+01
1.239200e+02	2.700000e+01
1.239400e+02	2.600000e+01
1.239600e+02	2.800000e+01
1.239800e+02	2.700000e+01
1.240000e+02	2.800000e+01
1.240200e+02	2.200000e+01
1.240400e+02	2.600000e+01
1.240600e+02	3.300000e+01
1.240800e+02	2.300000e+01
1.241000e+02	1.300000e+01
1.241200e+02	3.400000e+01
1.241400e+02	3.700000e+01
1.241600e+02	2.800000e+01
1.241800e+02	2.800000e+01
1.242000e+02	2.200000e+01
1.242200e+02	1.600000e+01
1.242400e+02	3.000000e+01
1.242600e+02	2.600000e+01
1.242800e+02	1.800000e+01
1.243000e+02	2.800000e+01
1.243200e+02	2.300000e+01
1.243400e+02	1.000000e+01
1.243600e+02	3.000000e+01
1.243800e+02	2.800000e+01
1.244000e+02	2.200000e+01
1.244200e+02	2.000000e+01
1.244400e+02	1.700000e+01
1.244600e+02	2.600000e+01
1.244800e+02	3.700000e+01
1.245000e+02	2.300000e+01
1.245200e+02	2.400000e+01
1.245400e+02	3.000000e+01
1.245600e+02	2.100000e+01
1.245800e+02	1.700000e+01
1.246000e+02	2.000000e+01
1.246200e+02	1.600000e+01
1.246400e+02	1.300000e+01
1.246600e+02	2.700000e+01
1.246800e+02	2.400000e+01
1.247000e+02	2.300000e+01
1.247200e+02	2.400000e+01
1.247400e+02	2.800000e+01
1.247600e+02	1.500000e+01
1.247800e+02	2.600000e+01
1.248000e+02	2.200000e+01
1.248200e+02	2.100000e+01
1.248400e+02	1.600000e+01
1.248600e+02	2.800000e+01
1.248800e+02	2.000000e+01
1.249000e+02	1.700000e+01
1.249200e+02	2.700000e+01
1.249400e+02	2.100000e+01
1.249600e+02	2.000000e+01
1.249800e+02	2.000000e+01
1.250000e+02	2.300000e+01
1.250200e+02	3.400000e+01
1.250400e+02	1.700000e+01
1.250600e+02	2.600000e+01
1.250800e+02	1.800000e+01
1.251000e+02	3.000000e+01
1.251200e+02	3.000000e+01
1.251400e+02	1.400000e+01
1.251600e+02	2.700000e+01
1.251800e+02	1.700000e+01
1.252000e+02	1.700000e+01
1.252200e+02	2.200000e+01
1.252400e+02	3.300000e+01
1.252600e+02	2.200000e+01
1.252800e+02	2.100000e+01
1.253000e+02	3.300000e+01
1.253200e+02	2.700000e+01
1.253400e+02	2.800000e+01
1.253600e+02	1.400000e+01
1.253800e+02	2.200000e+01
1.254000e+02	3.400000e+01
1.254200e+02	2.200000e+01
1.254400e+02	2.200000e+01
1.254600e+02	2.200000e+01
1.254800e+02	2.700000e+01
1.255000e+02	3.400000e+01
1.255200e+02	2.800000e+01
1.255400e+02	1.000000e+01
1.255600e+02	2.700000e+01
1.255800e+02	2.200000e+01
1.256000e+02	2.400000e+01
1.256200e+02	2.200000e+01
1.256400e+02	2.800000e+01
1.256600e+02	2.800000e+01
1.256800e+02	4.000000e+01
1.257000e+02	1.800000e+01
1.257200e+02	3.100000e+01
1.257400e+02	2.800000e+01
1.257600e+02	1.400000e+01
1.257800e+02	1.200000e+01
1.258000e+02	3.100000e+01
1.258200e+02	3.400000e+01
1.258400e+02	1.600000e+01
1.258600e+02	2.200000e+01
1.258800e+02	2.800000e+01
1.259000e+02	2.300000e+01
1.259200e+02	2.200000e+01
1.259400e+02	1.400000e+01
1.259600e+02	2.300000e+01
1.259800e+02	2.300000e+01
1.260000e+02	2.600000e+01
1.260200e+02	3.100000e+01
1.260400e+02	2.700000e+01
1.260600e+02	2.700000e+01
1.260800e+02	2.700000e+01
1.261000e+02	3.300000e+01
1.261200e+02	2.200000e+01
1.261400e+02	2.400000e+01
1.261600e+02	2.200000e+01
1.261800e+02	2.600000e+01
1.262000e+02	2.000000e+01
1.262200e+02	3.000000e+01
1.262400e+02	2.200000e+01
1.262600e+02	1.600000e+01
1.262800e+02	3.700000e+01
1.263000e+02	2.700000e+01
1.263200e+02	2.800000e+01
1.263400e+02	2.800000e+01
1.263600e+02	2.400000e+01
1.263800e+02	3.400000e+01
1.264000e+02	3.400000e+01
1.264200e+02	3.000000e+01
1.264400e+02	3.000000e+01
1.264600e+02	2.200000e+01
1.264800e+02	2.700000e+01
1.265000e+02	2.700000e+01
1.265200e+02	4.300000e+01
1.265400e+02	3.100000e+01
1.265600e+02	3.300000e+01
1.265800e+02	5.100000e+01
1.266000e+02	2.800000e+01
1.266200e+02	3.100000e+01
1.266400e+02	3.500000e+01
1.266600e+02	3.100000e+01
1.266800e+02	3.300000e+01
1.267000e+02	3.300000e+01
1.267200e+02	4.900000e+01
1.267400e+02	3.400000e+01
1.267600e+02	2.700000e+01
1.267800e+02	3.100000e+01
1.268000e+02	4.300000e+01
1.268200e+02	2.600000e+01
1.268400e+02	4.100000e+01
1.268600e+02	3.700000e+01
1.268800e+02	4.600000e+01
1.269000e+02	4.400000e+01
1.269200e+02	3.800000e+01
1.269400e+02	4.000000e+01
1.269600e+02	4.600000e+01
1.269800e+02	4.300000e+01
1.270000e+02	3.400000e+01
1.270200e+02	4.300000e+01
1.270400e+02	4.400000e+01
1.270600e+02	5.600000e+01
1.270800e+02	5.600000e+01
1.271000e+02	3.700000e+01
1.271200e+02	5.600000e+01
1.271400e+02	4.300000e+01
1.271600e+02	4.600000e+01
1.271800e+02	5.100000e+01
1.272000e+02	4.800000e+01
1.272200e+02	3.800000e+01
1.272400e+02	5.600000e+01
1.272600e+02	6.100000e+01
1.272800e+02	4.600000e+01
1.273000e+02	5.400000e+01
1.273200e+02	5.900000e+01
1.273400e+02	7.000000e+01
1.273600e+02	7.200000e+01
1.273800e+02	6.600000e+01
1.274000e+02	6.800000e+01
1.274200e+02	7.400000e+01
1.274400e+02	8.000000e+01
1.274600e+02	8.400000e+01
1.274800e+02	9.200000e+01
1.275000e+02	8.400000e+01
1.275200e+02	8.600000e+01
1.275400e+02	8.200000e+01
1.275600e+02	8.400000e+01
1.275800e+02	7.600000e+01
1.276000e+02	1.090000e+02
1.276200e+02	1.020000e+02
1.276400e+02	1.200000e+02
1.276600e+02	1.200000e+02
1.276800e+02	1.470000e+02
1.277000e+02	1.450000e+02
1.277200e+02	1.740000e+02
1.277400e+02	1.420000e+02
1.277600e+02	1.450000e+02
1.277800e+02	1.370000e+02
1.278000e+02	1.600000e+02
1.278200e+02	1.910000e+02
1.278400e+02	1.530000e+02
1.278600e+02	1.970000e+02
1.278800e+02	1.740000e+02
1.279000e+02	2.000000e+02
1.279200e+02	2.210000e+02
1.279400e+02	2.240000e+02
1.279600e+02	2.400000e+02
1.279800e+02	2.560000e+02
1.280000e+02	2.560000e+02
1.280200e+02	2.830000e+02
1.280400e+02	2.860000e+02
1.280600e+02	3.080000e+02
1.280800e+02	3.000000e+02
1.281000e+02	2.930000e+02
1.281200e+02	3.040000e+02
1.281400e+02	3.000000e+02
1.281600e+02	2.970000e+02
1.281800e+02	2.900000e+02
1.282000e+02	2.830000e+02
1.282200e+02	2.590000e+02
1.282400e+02	2.400000e+02
1.282600e+02	2.460000e+02
1.282800e+02	2.300000e+02
1.283000e+02	2.000000e+02
1.283200e+02	1.970000e+02
1.283400e+02	1.910000e+02
1.283600e+02	1.680000e+02
1.283800e+02	1.680000e+02
1.284000e+02	1.740000e+02
1.284200e+02	1.500000e+02
1.284400e+02	1.600000e+02
1.284600e+02	1.770000e+02
1.284800e+02	1.820000e+02
1.285000e+02	1.580000e+02
1.285200e+02	1.740000e+02
1.285400e+02	1.820000e+02
1.285600e+02	1.660000e+02
1.285800e+02	1.770000e+02
1.286000e+02	1.800000e+02
1.286200e+02	1.800000e+02
1.286400e+02	1.770000e+02
1.286600e+02	1.580000e+02
1.286800e+02	1.800000e+02
1.287000e+02	1.680000e+02
1.287200e+02	1.970000e+02
1.287400e+02	1.850000e+02
1.287600e+02	1.470000e+02
1.287800e+02	1.630000e+02
1.288000e+02	1.250000e+02
1.288200e+02	1.320000e+02
1.288400e+02	1.770000e+02
1.288600e+02	1.200000e+02
1.288800e+02	1.230000e+02
1.289000e+02	1.200000e+02
1.289200e+02	1.230000e+02
1.289400e+02	1.280000e+02
1.289600e+02	1.200000e+02
1.289800e+02	1.300000e+02
1.290000e+02	9.000000e+01
1.290200e+02	1.180000e+02
1.290400e+02	1.130000e+02
1.290600e+02	9.000000e+01
1.290800e+02	1.020000e+02
1.291000e+02	8.400000e+01
1.291200e+02	9.000000e+01
1.291400e+02	8.200000e+01
1.291600e+02	7.600000e+01
1.291800e+02	7.200000e+01
1.292000e+02	6.600000e+01
1.292200e+02	7.400000e+01
1.292400e+02	7.400000e+01
1.292600e+02	7.400000e+01
1.292800e+02	6.300000e+01
1.293000e+02	6.600000e+01
1.293200e+02	5.600000e+01
1.293400e+02	6.600000e+01
1.293600e+02	5.600000e+01
1.293800e+02	5.100000e+01
1.294000e+02	6.800000e+01
1.294200e+02	5.900000e+01
1.294400e+02	5.400000e+01
1.294600e+02	6.100000e+01
1.294800e+02	4.600000e+01
1.295000e+02	5.200000e+01
1.295200e+02	5.100000e+01
1.295400e+02	5.400000e+01
1.295600e+02	4.300000e+01
1.295800e+02	6.300000e+01
1.296000e+02	5.700000e+01
1.296200e+02	4.800000e+01
1.296400e+02	5.600000e+01
1.296600e+02	7.000000e+01
1.296800e+02	6.500000e+01
1.297000e+02	5.200000e+01
1.297200e+02	4.600000e+01
1.297400e+02	4.600000e+01
1.297600e+02	5.700000e+01
1.297800e+02	6.300000e+01
1.298000e+02	5.100000e+01
1.298200e+02	5.200000e+01
1.298400e+02	5.100000e+01
1.298600e+02	3.100000e+01
1.298800e+02	4.100000e+01
1.299000e+02	5.400000e+01
1.299200e+02	2.700000e+01
1.299400e+02	3.100000e+01
1.299600e+02	4.100000e+01
1.299800e+02	4.600000e+01
1.300000e+02	2.700000e+01
1.300200e+02	4.900000e+01
1.300400e+02	3.700000e+01
1.300600e+02	5.100000e+01
1.300800e+02	3.000000e+01
1.301000e+02	3.700000e+01
1.301200e+02	3.100000e+01
1.301400e+02	5.600000e+01
1.301600e+02	3.700000e+01
1.301800e+02	5.200000e+01
1.302000e+02	3.800000e+01
1.302200e+02	3.400000e+01
1.302400e+02	4.100000e+01
1.302600e+02	4.300000e+01
1.302800e+02	3.500000e+01
1.303000e+02	2.800000e+01
1.303200e+02	2.600000e+01
1.303400e+02	3.100000e+01
1.303600e+02	4.600000e+01
