1.761800e+000	-1.050000e-001	2.665000e-002	1.083292e-001	2.893032e+000
1.760800e+000	-1.160000e-001	2.665000e-002	1.190219e-001	2.915770e+000
1.759800e+000	-1.230000e-001	2.665000e-002	1.258540e-001	2.928224e+000
1.758800e+000	-1.330000e-001	2.842000e-002	1.360026e-001	2.931074e+000
1.757800e+000	-1.260000e-001	3.197000e-002	1.299926e-001	2.893106e+000
1.756800e+000	-1.300000e-001	2.487000e-002	1.323575e-001	2.952569e+000
1.755800e+000	-1.470000e-001	0.000000e+000	1.470000e-001	3.141593e+000
1.754800e+000	-1.580000e-001	-2.665000e-002	1.602318e-001	3.308691e+000
1.753800e+000	-1.690000e-001	-5.684000e-002	1.783025e-001	3.466039e+000
1.752800e+000	-1.630000e-001	-7.994000e-002	1.815472e-001	3.597555e+000
1.751800e+000	-1.510000e-001	-9.415000e-002	1.779472e-001	3.699120e+000
1.750800e+000	-1.580000e-001	-9.770000e-002	1.857668e-001	3.695399e+000
1.749800e+000	-1.720000e-001	-9.415000e-002	1.960822e-001	3.642425e+000
1.748800e+000	-1.830000e-001	-9.415000e-002	2.057990e-001	3.616758e+000
1.747800e+000	-1.740000e-001	-9.415000e-002	1.978389e-001	3.637571e+000
1.746800e+000	-1.630000e-001	-9.415000e-002	1.882371e-001	3.665384e+000
1.745800e+000	-1.700000e-001	-7.816000e-002	1.871069e-001	3.572537e+000
1.744800e+000	-1.690000e-001	-6.573000e-002	1.813324e-001	3.512524e+000
1.743800e+000	-1.620000e-001	-5.329000e-002	1.705398e-001	3.459394e+000
1.742800e+000	-1.540000e-001	-2.842000e-002	1.566004e-001	3.324085e+000
1.741810e+000	-1.530000e-001	-1.243000e-002	1.535041e-001	3.222656e+000
1.740810e+000	-1.630000e-001	-2.309000e-002	1.646273e-001	3.282313e+000
1.739810e+000	-1.690000e-001	-4.441000e-002	1.747377e-001	3.398564e+000
1.738810e+000	-1.670000e-001	-6.040000e-002	1.775870e-001	3.488632e+000
1.737810e+000	-1.510000e-001	-5.507000e-002	1.607287e-001	3.491305e+000
1.736810e+000	-1.230000e-001	-3.553000e-002	1.280288e-001	3.422800e+000
1.735810e+000	-1.030000e-001	-8.882000e-003	1.033823e-001	3.227613e+000
1.734810e+000	-9.200000e-002	8.882000e-003	9.242776e-002	3.045347e+000
1.733810e+000	-8.200000e-002	2.132000e-002	8.472628e-002	2.887225e+000
1.732810e+000	-8.900000e-002	2.132000e-002	9.151799e-002	2.906473e+000
1.731810e+000	-1.070000e-001	0.000000e+000	1.070000e-001	3.141593e+000
1.730810e+000	-1.170000e-001	-3.375000e-002	1.217705e-001	3.422430e+000
1.729810e+000	-1.300000e-001	-7.283000e-002	1.490108e-001	3.652257e+000
1.728810e+000	-1.460000e-001	-8.882000e-002	1.708947e-001	3.688134e+000
1.727810e+000	-1.490000e-001	-9.415000e-002	1.762533e-001	3.705124e+000
1.726810e+000	-1.460000e-001	-1.048000e-001	1.797193e-001	3.764171e+000
1.725810e+000	-1.400000e-001	-1.137000e-001	1.803543e-001	3.823694e+000
1.724810e+000	-1.330000e-001	-1.190000e-001	1.784657e-001	3.871492e+000
1.723810e+000	-1.260000e-001	-1.119000e-001	1.685159e-001	3.867791e+000
1.722810e+000	-1.140000e-001	-1.137000e-001	1.610084e-001	3.925673e+000
1.721810e+000	-1.120000e-001	-1.119000e-001	1.583212e-001	3.926544e+000
1.720800e+000	-1.280000e-001	-1.048000e-001	1.654299e-001	3.827662e+000
1.719810e+000	-1.580000e-001	-8.704000e-002	1.803884e-001	3.645116e+000
1.718800e+000	-1.900000e-001	-8.171000e-002	2.068249e-001	3.547735e+000
1.717800e+000	-1.950000e-001	-7.994000e-002	2.107496e-001	3.530646e+000
1.716800e+000	-1.860000e-001	-8.882000e-002	2.061189e-001	3.587101e+000
1.715800e+000	-1.790000e-001	-1.066000e-001	2.083376e-001	3.678719e+000
1.714800e+000	-1.830000e-001	-1.226000e-001	2.202720e-001	3.731862e+000
1.713810e+000	-1.810000e-001	-1.261000e-001	2.205951e-001	3.750090e+000
1.712810e+000	-1.700000e-001	-1.155000e-001	2.055243e-001	3.738367e+000
1.711810e+000	-1.630000e-001	-9.770000e-002	1.900376e-001	3.681561e+000
1.710810e+000	-1.530000e-001	-7.105000e-002	1.686923e-001	3.576340e+000
1.709810e+000	-1.280000e-001	-5.507000e-002	1.393438e-001	3.547888e+000
1.708810e+000	-1.160000e-001	-6.573000e-002	1.333283e-001	3.657120e+000
1.707810e+000	-1.080000e-001	-7.638000e-002	1.322796e-001	3.757149e+000
1.706810e+000	-1.080000e-001	-7.283000e-002	1.302621e-001	3.734897e+000
1.705810e+000	-1.170000e-001	-7.816000e-002	1.407053e-001	3.730541e+000
1.704810e+000	-1.300000e-001	-8.704000e-002	1.564480e-001	3.731581e+000
1.703810e+000	-1.420000e-001	-1.030000e-001	1.754223e-001	3.769132e+000
1.702810e+000	-1.600000e-001	-1.030000e-001	1.902866e-001	3.713562e+000
1.701810e+000	-1.630000e-001	-1.084000e-001	1.957538e-001	3.728462e+000
1.700810e+000	-1.630000e-001	-1.066000e-001	1.947628e-001	3.720766e+000
1.699810e+000	-1.630000e-001	-9.059000e-002	1.864820e-001	3.648853e+000
1.698810e+000	-1.650000e-001	-9.237000e-002	1.890958e-001	3.651943e+000
1.697810e+000	-1.630000e-001	-1.101000e-001	1.967003e-001	3.735658e+000
1.696810e+000	-1.620000e-001	-1.261000e-001	2.052930e-001	3.803020e+000
1.695810e+000	-1.540000e-001	-1.368000e-001	2.059860e-001	3.867912e+000
1.694810e+000	-1.580000e-001	-1.315000e-001	2.055633e-001	3.835708e+000
1.693810e+000	-1.740000e-001	-1.208000e-001	2.118222e-001	3.748451e+000
1.692810e+000	-1.940000e-001	-1.048000e-001	2.204973e-001	3.636886e+000
1.691810e+000	-2.020000e-001	-9.770000e-002	2.243865e-001	3.592086e+000
1.690810e+000	-1.880000e-001	-1.066000e-001	2.161193e-001	3.657410e+000
1.689810e+000	-1.670000e-001	-1.119000e-001	2.010239e-001	3.731941e+000
1.688810e+000	-1.630000e-001	-1.066000e-001	1.947628e-001	3.720766e+000
1.687810e+000	-1.670000e-001	-9.059000e-002	1.899883e-001	3.638625e+000
1.686810e+000	-1.510000e-001	-6.573000e-002	1.646859e-001	3.552153e+000
1.685810e+000	-1.230000e-001	-3.553000e-002	1.280288e-001	3.422800e+000
1.684810e+000	-9.600000e-002	-3.020000e-002	1.006382e-001	3.446374e+000
1.683810e+000	-8.200000e-002	-5.329000e-002	9.779481e-002	3.717882e+000
1.682810e+000	-7.100000e-002	-8.704000e-002	1.123252e-001	4.028138e+000
1.681810e+000	-7.500000e-002	-1.208000e-001	1.421887e-001	4.156772e+000
1.680810e+000	-1.030000e-001	-1.297000e-001	1.656233e-001	4.041231e+000
1.679810e+000	-1.230000e-001	-1.243000e-001	1.748699e-001	3.932248e+000
1.678810e+000	-1.210000e-001	-1.084000e-001	1.624548e-001	3.872120e+000
1.677810e+000	-1.160000e-001	-9.770000e-002	1.516618e-001	3.841565e+000
1.676810e+000	-1.140000e-001	-9.592000e-002	1.489854e-001	3.841075e+000
1.675810e+000	-1.010000e-001	-9.059000e-002	1.356744e-001	3.872709e+000
1.674810e+000	-8.700000e-002	-7.105000e-002	1.123259e-001	3.826414e+000
1.673810e+000	-9.400000e-002	-4.086000e-002	1.024965e-001	3.551634e+000
1.672810e+000	-1.160000e-001	-2.842000e-002	1.194307e-001	3.381860e+000
1.671810e+000	-1.170000e-001	-3.908000e-002	1.233542e-001	3.463958e+000
1.670810e+000	-1.140000e-001	-3.908000e-002	1.205124e-001	3.471845e+000
1.669810e+000	-1.190000e-001	-2.665000e-002	1.219476e-001	3.361907e+000
1.668810e+000	-1.140000e-001	-1.421000e-002	1.148822e-001	3.265602e+000
1.667810e+000	-9.800000e-002	-2.309000e-002	1.006834e-001	3.372985e+000
1.666810e+000	-8.200000e-002	-3.908000e-002	9.083637e-002	3.586334e+000
1.665810e+000	-6.700000e-002	-5.507000e-002	8.672776e-002	3.829569e+000
1.664810e+000	-6.000000e-002	-7.105000e-002	9.299517e-002	4.011111e+000
1.663810e+000	-7.100000e-002	-8.171000e-002	1.082475e-001	3.997009e+000
1.662810e+000	-9.100000e-002	-9.592000e-002	1.322182e-001	3.953306e+000
1.661810e+000	-1.080000e-001	-9.948000e-002	1.468342e-001	3.885950e+000
1.660810e+000	-1.070000e-001	-9.948000e-002	1.461002e-001	3.890587e+000
1.659810e+000	-9.200000e-002	-1.119000e-001	1.448641e-001	4.024280e+000
1.658810e+000	-9.100000e-002	-1.368000e-001	1.643023e-001	4.125399e+000
1.657810e+000	-1.190000e-001	-1.403000e-001	1.839704e-001	4.008951e+000
1.656810e+000	-1.420000e-001	-1.403000e-001	1.996199e-001	3.920969e+000
1.655820e+000	-1.600000e-001	-1.421000e-001	2.139916e-001	3.867808e+000
1.654810e+000	-1.510000e-001	-1.279000e-001	1.978874e-001	3.844354e+000
1.653810e+000	-1.120000e-001	-1.013000e-001	1.510155e-001	3.876869e+000
1.652820e+000	-7.600000e-002	-8.171000e-002	1.115909e-001	3.963181e+000
1.651810e+000	-6.400000e-002	-8.171000e-002	1.037908e-001	4.047940e+000
1.650810e+000	-6.900000e-002	-8.704000e-002	1.110719e-001	4.042091e+000
1.649810e+000	-8.300000e-002	-9.948000e-002	1.295580e-001	4.017058e+000
1.648810e+000	-8.200000e-002	-9.948000e-002	1.289196e-001	4.023014e+000
1.647810e+000	-7.800000e-002	-9.592000e-002	1.236311e-001	4.029664e+000
1.646810e+000	-8.000000e-002	-9.415000e-002	1.235485e-001	4.008065e+000
1.645810e+000	-8.200000e-002	-8.527000e-002	1.183004e-001	3.946538e+000
1.644810e+000	-9.800000e-002	-8.704000e-002	1.310724e-001	3.867829e+000
1.643810e+000	-1.050000e-001	-7.816000e-002	1.308969e-001	3.781488e+000
1.642810e+000	-8.700000e-002	-6.573000e-002	1.090387e-001	3.788615e+000
1.641810e+000	-8.000000e-002	-5.507000e-002	9.712211e-002	3.744474e+000
1.640810e+000	-8.500000e-002	-5.507000e-002	1.012803e-001	3.716478e+000
1.639810e+000	-8.500000e-002	-5.684000e-002	1.022535e-001	3.731006e+000
1.638810e+000	-8.000000e-002	-6.217000e-002	1.013169e-001	3.802229e+000
1.637810e+000	-8.500000e-002	-7.994000e-002	1.166851e-001	3.896323e+000
1.636800e+000	-9.900000e-002	-9.948000e-002	1.403470e-001	3.929409e+000
1.635800e+000	-1.080000e-001	-1.030000e-001	1.492414e-001	3.903299e+000
1.634800e+000	-1.280000e-001	-1.013000e-001	1.632351e-001	3.811071e+000
1.633800e+000	-1.420000e-001	-1.048000e-001	1.764852e-001	3.777388e+000
1.632800e+000	-1.420000e-001	-1.137000e-001	1.819112e-001	3.816763e+000
1.631800e+000	-1.280000e-001	-1.208000e-001	1.760018e-001	3.898060e+000
1.630800e+000	-1.030000e-001	-1.243000e-001	1.614295e-001	4.020427e+000
1.629800e+000	-8.500000e-002	-1.297000e-001	1.550712e-001	4.132256e+000
1.628800e+000	-9.800000e-002	-1.297000e-001	1.625610e-001	4.065320e+000
1.627800e+000	-1.170000e-001	-1.261000e-001	1.720181e-001	3.964407e+000
1.626800e+000	-1.240000e-001	-1.261000e-001	1.768536e-001	3.935387e+000
1.625800e+000	-1.170000e-001	-1.243000e-001	1.707029e-001	3.957234e+000
1.624800e+000	-1.120000e-001	-1.013000e-001	1.510155e-001	3.876869e+000
1.623800e+000	-1.170000e-001	-8.171000e-002	1.427078e-001	3.751228e+000
1.622800e+000	-1.300000e-001	-8.171000e-002	1.535465e-001	3.702732e+000
1.621800e+000	-1.420000e-001	-8.704000e-002	1.665532e-001	3.691485e+000
1.620800e+000	-1.490000e-001	-7.283000e-002	1.658469e-001	3.596234e+000
1.619800e+000	-1.440000e-001	-4.619000e-002	1.512267e-001	3.451988e+000
1.618800e+000	-1.230000e-001	-4.263000e-002	1.301780e-001	3.475222e+000
1.617800e+000	-9.800000e-002	-5.329000e-002	1.115519e-001	3.639644e+000
1.616800e+000	-8.900000e-002	-6.750000e-002	1.117016e-001	3.790465e+000
1.615800e+000	-8.000000e-002	-8.349000e-002	1.156312e-001	3.948334e+000
1.614800e+000	-6.400000e-002	-9.059000e-002	1.109169e-001	4.097327e+000
1.613800e+000	-5.000000e-002	-8.171000e-002	9.579418e-002	4.163251e+000
1.612800e+000	-4.800000e-002	-5.862000e-002	7.576480e-002	4.026269e+000
1.611800e+000	-5.700000e-002	-5.151000e-002	7.682630e-002	3.876440e+000
1.610800e+000	-6.000000e-002	-6.395000e-002	8.769038e-002	3.958848e+000
1.609800e+000	-5.900000e-002	-8.882000e-002	1.066302e-001	4.126051e+000
1.608800e+000	-4.600000e-002	-9.592000e-002	1.063797e-001	4.265222e+000
1.607800e+000	-2.800000e-002	-7.994000e-002	8.470185e-002	4.375480e+000
1.606800e+000	-4.100000e-002	-6.573000e-002	7.746892e-002	4.154679e+000
1.605800e+000	-6.400000e-002	-7.994000e-002	1.024031e-001	4.037282e+000
1.604800e+000	-7.300000e-002	-1.137000e-001	1.351173e-001	4.141630e+000
1.603800e+000	-6.400000e-002	-1.492000e-001	1.623473e-001	4.307174e+000
1.602800e+000	-6.400000e-002	-1.688000e-001	1.805255e-001	4.349988e+000
1.601800e+000	-6.200000e-002	-1.812000e-001	1.915136e-001	4.382713e+000
1.600800e+000	-6.400000e-002	-1.652000e-001	1.771639e-001	4.342784e+000
1.599800e+000	-7.100000e-002	-1.243000e-001	1.431485e-001	4.193416e+000
