1.762810e+000	-1.260000e-001	-6.217000e-002	1.405031e-001	3.599957e+000
1.761800e+000	-1.100000e-001	-7.105000e-002	1.309508e-001	3.715087e+000
1.760800e+000	-1.170000e-001	-7.994000e-002	1.417018e-001	3.740987e+000
1.759800e+000	-1.260000e-001	-7.283000e-002	1.455342e-001	3.665690e+000
1.758800e+000	-1.350000e-001	-5.862000e-002	1.471778e-001	3.551249e+000
1.757800e+000	-1.260000e-001	-5.684000e-002	1.382273e-001	3.565370e+000
1.756800e+000	-1.280000e-001	-5.507000e-002	1.393438e-001	3.547888e+000
1.755800e+000	-1.260000e-001	-4.441000e-002	1.335973e-001	3.480458e+000
1.754800e+000	-1.230000e-001	-2.665000e-002	1.258540e-001	3.354961e+000
1.753800e+000	-1.170000e-001	-3.020000e-002	1.208348e-001	3.394199e+000
1.752800e+000	-1.170000e-001	-4.263000e-002	1.245244e-001	3.491002e+000
1.751800e+000	-1.300000e-001	-6.395000e-002	1.448779e-001	3.598758e+000
1.750800e+000	-1.350000e-001	-8.171000e-002	1.578022e-001	3.685870e+000
1.749800e+000	-1.210000e-001	-8.349000e-002	1.470088e-001	3.745576e+000
1.748800e+000	-1.070000e-001	-8.349000e-002	1.357188e-001	3.804193e+000
1.747800e+000	-9.800000e-002	-7.638000e-002	1.242494e-001	3.803638e+000
1.746800e+000	-9.600000e-002	-6.750000e-002	1.173552e-001	3.754413e+000
1.745800e+000	-9.900000e-002	-5.507000e-002	1.132859e-001	3.649231e+000
1.744800e+000	-1.080000e-001	-3.908000e-002	1.148532e-001	3.488787e+000
1.743800e+000	-1.230000e-001	-3.730000e-002	1.285313e-001	3.436030e+000
1.742800e+000	-1.420000e-001	-3.197000e-002	1.455544e-001	3.363041e+000
1.741810e+000	-1.460000e-001	-2.665000e-002	1.484123e-001	3.322139e+000
1.740810e+000	-1.510000e-001	-1.776000e-002	1.520408e-001	3.258671e+000
1.739810e+000	-1.510000e-001	-3.020000e-002	1.539904e-001	3.338988e+000
1.738810e+000	-1.350000e-001	-5.684000e-002	1.464779e-001	3.540102e+000
1.737810e+000	-1.300000e-001	-9.237000e-002	1.594748e-001	3.759356e+000
1.736810e+000	-1.280000e-001	-9.770000e-002	1.610257e-001	3.793540e+000
1.735810e+000	-1.280000e-001	-9.237000e-002	1.578487e-001	3.766695e+000
1.734810e+000	-1.390000e-001	-9.770000e-002	1.699008e-001	3.754247e+000
1.733810e+000	-1.460000e-001	-1.013000e-001	1.777011e-001	3.748169e+000
1.732810e+000	-1.530000e-001	-8.527000e-002	1.751570e-001	3.650039e+000
1.731810e+000	-1.470000e-001	-7.283000e-002	1.640525e-001	3.601587e+000
1.730810e+000	-1.370000e-001	-5.862000e-002	1.490144e-001	3.545903e+000
1.729810e+000	-1.300000e-001	-6.040000e-002	1.433463e-001	3.576534e+000
1.728810e+000	-1.190000e-001	-5.684000e-002	1.318779e-001	3.587199e+000
1.727810e+000	-1.230000e-001	-3.908000e-002	1.290591e-001	3.449229e+000
1.726810e+000	-1.280000e-001	-2.309000e-002	1.300659e-001	3.320064e+000
1.725810e+000	-1.370000e-001	-2.665000e-002	1.395680e-001	3.333719e+000
1.724810e+000	-1.400000e-001	-4.263000e-002	1.463466e-001	3.437173e+000
1.723810e+000	-1.420000e-001	-5.862000e-002	1.536239e-001	3.533099e+000
1.722810e+000	-1.530000e-001	-7.105000e-002	1.686923e-001	3.576340e+000
1.721810e+000	-1.530000e-001	-7.638000e-002	1.710056e-001	3.604613e+000
1.720800e+000	-1.370000e-001	-8.704000e-002	1.623113e-001	3.707585e+000
1.719810e+000	-1.240000e-001	-9.237000e-002	1.546228e-001	3.781834e+000
1.718800e+000	-1.260000e-001	-8.882000e-002	1.541590e-001	3.755613e+000
1.717800e+000	-1.300000e-001	-8.527000e-002	1.554702e-001	3.722120e+000
1.716800e+000	-1.300000e-001	-8.171000e-002	1.535465e-001	3.702732e+000
1.715800e+000	-1.390000e-001	-6.750000e-002	1.545227e-001	3.593663e+000
1.714800e+000	-1.370000e-001	-6.395000e-002	1.511906e-001	3.578320e+000
1.713810e+000	-1.260000e-001	-6.395000e-002	1.412997e-001	3.611254e+000
1.712810e+000	-1.210000e-001	-4.796000e-002	1.301582e-001	3.518960e+000
1.711810e+000	-1.170000e-001	-2.665000e-002	1.199968e-001	3.365549e+000
1.710810e+000	-1.190000e-001	-2.309000e-002	1.212194e-001	3.333245e+000
1.709810e+000	-1.190000e-001	-4.263000e-002	1.264054e-001	3.485585e+000
1.708810e+000	-1.120000e-001	-6.040000e-002	1.272484e-001	3.636173e+000
1.707810e+000	-9.400000e-002	-7.994000e-002	1.233953e-001	3.846334e+000
1.706810e+000	-9.600000e-002	-9.592000e-002	1.357079e-001	3.926574e+000
1.705810e+000	-1.140000e-001	-8.704000e-002	1.434293e-001	3.793683e+000
1.704810e+000	-1.210000e-001	-6.750000e-002	1.385541e-001	3.650444e+000
1.703810e+000	-1.080000e-001	-5.684000e-002	1.220442e-001	3.626055e+000
1.702810e+000	-8.200000e-002	-5.862000e-002	1.007983e-001	3.762234e+000
1.701810e+000	-7.100000e-002	-6.573000e-002	9.675450e-002	3.888467e+000
1.700810e+000	-8.300000e-002	-7.816000e-002	1.140087e-001	3.896968e+000
1.699810e+000	-8.300000e-002	-8.171000e-002	1.164711e-001	3.919159e+000
1.698810e+000	-9.600000e-002	-8.882000e-002	1.307861e-001	3.888162e+000
1.697810e+000	-1.030000e-001	-8.527000e-002	1.337160e-001	3.833094e+000
1.696810e+000	-1.100000e-001	-8.349000e-002	1.380963e-001	3.790829e+000
1.695810e+000	-1.080000e-001	-6.928000e-002	1.283110e-001	3.711956e+000
1.694810e+000	-9.400000e-002	-4.796000e-002	1.055280e-001	3.613377e+000
1.693810e+000	-1.010000e-001	-4.619000e-002	1.110609e-001	3.570523e+000
1.692810e+000	-1.190000e-001	-5.862000e-002	1.326548e-001	3.599307e+000
1.691810e+000	-1.370000e-001	-6.573000e-002	1.519521e-001	3.588935e+000
1.690810e+000	-1.240000e-001	-5.684000e-002	1.364067e-001	3.571399e+000
1.689810e+000	-1.120000e-001	-5.329000e-002	1.240315e-001	3.585696e+000
1.688810e+000	-9.900000e-002	-5.151000e-002	1.115987e-001	3.621350e+000
1.687810e+000	-1.080000e-001	-6.395000e-002	1.255134e-001	3.676205e+000
1.686810e+000	-1.150000e-001	-7.283000e-002	1.361220e-001	3.706141e+000
1.685810e+000	-1.190000e-001	-6.217000e-002	1.342613e-001	3.623028e+000
1.684810e+000	-1.080000e-001	-5.507000e-002	1.212300e-001	3.613135e+000
1.683810e+000	-1.030000e-001	-6.217000e-002	1.203084e-001	3.684649e+000
1.682810e+000	-9.200000e-002	-7.283000e-002	1.173380e-001	3.811209e+000
1.681810e+000	-1.010000e-001	-8.171000e-002	1.299135e-001	3.821803e+000
1.680810e+000	-1.140000e-001	-7.461000e-002	1.362448e-001	3.721106e+000
1.679810e+000	-1.260000e-001	-5.862000e-002	1.389687e-001	3.577046e+000
1.678810e+000	-1.370000e-001	-4.974000e-002	1.457500e-001	3.489860e+000
1.677810e+000	-1.280000e-001	-4.974000e-002	1.373247e-001	3.512228e+000
1.676810e+000	-1.080000e-001	-6.217000e-002	1.246158e-001	3.663914e+000
1.675810e+000	-8.300000e-002	-7.105000e-002	1.092570e-001	3.849574e+000
1.674810e+000	-7.300000e-002	-7.994000e-002	1.082562e-001	3.972337e+000
1.673810e+000	-7.600000e-002	-8.171000e-002	1.115909e-001	3.963181e+000
1.672810e+000	-9.400000e-002	-8.171000e-002	1.245493e-001	3.857160e+000
1.671810e+000	-1.080000e-001	-8.349000e-002	1.365085e-001	3.799687e+000
1.670810e+000	-1.230000e-001	-8.171000e-002	1.476669e-001	3.727961e+000
1.669810e+000	-1.440000e-001	-6.040000e-002	1.561543e-001	3.538748e+000
1.668810e+000	-1.600000e-001	-5.507000e-002	1.692120e-001	3.473080e+000
1.667810e+000	-1.470000e-001	-5.684000e-002	1.576064e-001	3.510552e+000
1.666810e+000	-1.350000e-001	-7.816000e-002	1.559935e-001	3.666400e+000
1.665810e+000	-1.210000e-001	-9.237000e-002	1.522275e-001	3.793607e+000
1.664810e+000	-1.070000e-001	-8.882000e-002	1.390611e-001	3.834416e+000
1.663810e+000	-9.800000e-002	-7.283000e-002	1.220992e-001	3.780704e+000
1.662810e+000	-9.400000e-002	-5.862000e-002	1.107804e-001	3.699197e+000
1.661810e+000	-8.700000e-002	-7.638000e-002	1.157709e-001	3.862080e+000
1.660810e+000	-8.500000e-002	-8.527000e-002	1.203992e-001	3.928577e+000
1.659810e+000	-7.800000e-002	-7.461000e-002	1.079382e-001	3.904781e+000
1.658810e+000	-7.600000e-002	-5.862000e-002	9.598075e-002	3.798597e+000
1.657810e+000	-7.100000e-002	-7.283000e-002	1.017114e-001	3.939713e+000
1.656810e+000	-8.500000e-002	-9.770000e-002	1.295002e-001	3.996392e+000
1.655820e+000	-9.600000e-002	-1.155000e-001	1.501874e-001	4.018929e+000
1.654810e+000	-9.100000e-002	-1.101000e-001	1.428391e-001	4.021684e+000
1.653810e+000	-8.500000e-002	-9.237000e-002	1.255278e-001	3.968518e+000
1.652820e+000	-8.300000e-002	-9.770000e-002	1.281963e-001	4.008162e+000
1.651810e+000	-9.600000e-002	-1.101000e-001	1.460754e-001	3.995298e+000
1.650810e+000	-1.100000e-001	-1.261000e-001	1.673356e-001	3.995077e+000
1.649810e+000	-9.400000e-002	-1.155000e-001	1.489169e-001	4.029258e+000
1.648810e+000	-8.300000e-002	-9.770000e-002	1.281963e-001	4.008162e+000
1.647810e+000	-8.200000e-002	-7.461000e-002	1.108632e-001	3.879839e+000
1.646810e+000	-7.100000e-002	-7.638000e-002	1.042828e-001	3.963479e+000
1.645810e+000	-5.700000e-002	-9.237000e-002	1.085413e-001	4.159503e+000
1.644810e+000	-6.400000e-002	-1.084000e-001	1.258831e-001	4.179054e+000
1.643810e+000	-6.700000e-002	-1.137000e-001	1.319723e-001	4.179897e+000
1.642810e+000	-6.900000e-002	-1.066000e-001	1.269825e-001	4.137929e+000
1.641810e+000	-6.700000e-002	-1.137000e-001	1.319723e-001	4.179897e+000
1.640810e+000	-6.400000e-002	-1.226000e-001	1.382995e-001	4.231279e+000
1.639810e+000	-6.400000e-002	-1.297000e-001	1.446309e-001	4.253998e+000
1.638810e+000	-7.300000e-002	-1.172000e-001	1.380755e-001	4.155325e+000
1.637810e+000	-8.200000e-002	-1.084000e-001	1.359212e-001	4.064768e+000
1.636800e+000	-8.200000e-002	-9.948000e-002	1.289196e-001	4.023014e+000
1.635800e+000	-6.600000e-002	-8.882000e-002	1.106571e-001	4.073334e+000
1.634800e+000	-6.900000e-002	-7.994000e-002	1.056002e-001	4.000312e+000
1.633800e+000	-7.300000e-002	-5.862000e-002	9.362320e-002	3.818169e+000
1.632800e+000	-7.600000e-002	-4.796000e-002	8.986747e-002	3.704533e+000
1.631800e+000	-9.600000e-002	-5.151000e-002	1.089462e-001	3.634061e+000
1.630800e+000	-9.800000e-002	-7.816000e-002	1.253514e-001	3.814839e+000
1.629800e+000	-7.800000e-002	-1.030000e-001	1.292014e-001	4.064244e+000
1.628800e+000	-5.900000e-002	-1.137000e-001	1.280964e-001	4.233729e+000
1.627800e+000	-5.900000e-002	-1.048000e-001	1.202665e-001	4.199637e+000
1.626800e+000	-6.200000e-002	-8.704000e-002	1.068642e-001	4.093445e+000
1.625800e+000	-8.200000e-002	-7.638000e-002	1.120621e-001	3.891521e+000
1.624800e+000	-1.030000e-001	-8.349000e-002	1.325880e-001	3.822753e+000
1.623800e+000	-1.140000e-001	-1.030000e-001	1.536392e-001	3.876343e+000
1.622800e+000	-1.230000e-001	-1.226000e-001	1.736657e-001	3.925362e+000
1.621800e+000	-1.080000e-001	-1.315000e-001	1.701654e-001	4.024799e+000
1.620800e+000	-8.200000e-002	-1.119000e-001	1.387285e-001	4.079989e+000
1.619800e+000	-8.200000e-002	-8.171000e-002	1.157606e-001	3.925219e+000
1.618800e+000	-9.400000e-002	-6.928000e-002	1.167721e-001	3.776736e+000
1.617800e+000	-1.030000e-001	-7.816000e-002	1.292980e-001	3.790724e+000
1.616800e+000	-8.300000e-002	-8.171000e-002	1.164711e-001	3.919159e+000
1.615800e+000	-7.800000e-002	-8.349000e-002	1.142566e-001	3.960974e+000
1.614800e+000	-7.500000e-002	-8.349000e-002	1.122300e-001	3.980508e+000
1.613800e+000	-7.800000e-002	-9.770000e-002	1.250172e-001	4.038647e+000
1.612800e+000	-8.900000e-002	-1.101000e-001	1.415733e-001	4.032574e+000
1.611800e+000	-9.800000e-002	-1.030000e-001	1.421724e-001	3.951861e+000
1.610800e+000	-9.200000e-002	-9.592000e-002	1.329084e-001	3.947848e+000
1.609800e+000	-8.000000e-002	-1.084000e-001	1.347240e-001	4.076607e+000
1.608800e+000	-6.900000e-002	-1.261000e-001	1.437436e-001	4.211710e+000
1.607800e+000	-5.900000e-002	-1.315000e-001	1.441293e-001	4.290642e+000
1.606800e+000	-7.100000e-002	-1.226000e-001	1.416748e-001	4.187465e+000
1.605800e+000	-8.000000e-002	-1.066000e-001	1.332800e-001	4.068588e+000
1.604800e+000	-8.200000e-002	-9.948000e-002	1.289196e-001	4.023014e+000
1.603800e+000	-6.600000e-002	-9.415000e-002	1.149792e-001	4.100986e+000
1.602800e+000	-7.500000e-002	-1.048000e-001	1.288722e-001	4.091237e+000
1.601800e+000	-8.200000e-002	-1.155000e-001	1.416483e-001	4.095012e+000
1.600800e+000	-8.200000e-002	-1.190000e-001	1.445164e-001	4.109032e+000
1.599800e+000	-8.500000e-002	-1.172000e-001	1.447786e-001	4.084913e+000
