1.761800e+000	-1.700000e-001	-3.553000e-003	1.700371e-001	3.162490e+000
1.760800e+000	-1.700000e-001	0.000000e+000	1.700000e-001	3.141593e+000
1.759800e+000	-1.700000e-001	0.000000e+000	1.700000e-001	3.141593e+000
1.758800e+000	-1.900000e-001	0.000000e+000	1.900000e-001	3.141593e+000
1.757800e+000	-2.100000e-001	-1.776000e-003	2.100075e-001	3.150050e+000
1.756800e+000	-1.900000e-001	-2.576000e-002	1.917383e-001	3.276350e+000
1.755800e+000	-1.800000e-001	-4.707500e-002	1.860539e-001	3.397391e+000
1.754800e+000	-1.900000e-001	-5.329000e-002	1.973318e-001	3.415041e+000
1.753800e+000	-2.100000e-001	-4.707500e-002	2.152117e-001	3.362114e+000
1.752800e+000	-2.200000e-001	-5.062500e-002	2.257496e-001	3.367769e+000
1.751800e+000	-2.100000e-001	-5.507000e-002	2.171007e-001	3.398056e+000
1.750800e+000	-2.100000e-001	-4.619000e-002	2.150198e-001	3.358098e+000
1.749800e+000	-2.100000e-001	-6.484000e-002	2.197822e-001	3.441068e+000
1.748800e+000	-2.000000e-001	-6.128500e-002	2.091790e-001	3.438933e+000
1.747800e+000	-1.800000e-001	-4.796000e-002	1.862798e-001	3.401988e+000
1.746800e+000	-2.000000e-001	-5.329000e-002	2.069778e-001	3.401993e+000
1.745800e+000	-1.800000e-001	-3.375000e-002	1.831367e-001	3.326941e+000
1.744800e+000	-1.500000e-001	-1.154500e-002	1.504436e-001	3.218408e+000
1.743800e+000	-1.400000e-001	-1.776000e-003	1.400113e-001	3.154278e+000
1.742800e+000	-1.300000e-001	0.000000e+000	1.300000e-001	3.141593e+000
1.741810e+000	-1.400000e-001	0.000000e+000	1.400000e-001	3.141593e+000
1.740810e+000	-1.700000e-001	0.000000e+000	1.700000e-001	3.141593e+000
1.739810e+000	-1.600000e-001	-2.664500e-003	1.600222e-001	3.158244e+000
1.738810e+000	-1.400000e-001	-1.243000e-002	1.405507e-001	3.230146e+000
1.737810e+000	-1.300000e-001	-2.576000e-002	1.325276e-001	3.337212e+000
1.736810e+000	-1.200000e-001	-4.973500e-002	1.298983e-001	3.534501e+000
1.735810e+000	-1.400000e-001	-8.082500e-002	1.616561e-001	3.665170e+000
1.734810e+000	-1.700000e-001	-7.905000e-002	1.874804e-001	3.576850e+000
1.733810e+000	-1.700000e-001	-5.951000e-002	1.801151e-001	3.478320e+000
1.732810e+000	-1.600000e-001	-5.418000e-002	1.689245e-001	3.468098e+000
1.731810e+000	-1.600000e-001	-5.418000e-002	1.689245e-001	3.468098e+000
1.730810e+000	-1.600000e-001	-7.016500e-002	1.747087e-001	3.554868e+000
1.729810e+000	-1.400000e-001	-7.016500e-002	1.565986e-001	3.606183e+000
1.728810e+000	-1.400000e-001	-7.283000e-002	1.578107e-001	3.621281e+000
1.727810e+000	-1.500000e-001	-5.418000e-002	1.594850e-001	3.488210e+000
1.726810e+000	-1.600000e-001	-5.773000e-002	1.700963e-001	3.487867e+000
1.725810e+000	-1.700000e-001	-5.773000e-002	1.795348e-001	3.468962e+000
1.724810e+000	-1.800000e-001	-3.553000e-002	1.834731e-001	3.336476e+000
1.723810e+000	-1.600000e-001	-4.707500e-002	1.667815e-001	3.427737e+000
1.722810e+000	-1.500000e-001	-2.487000e-002	1.520477e-001	3.305898e+000
1.721810e+000	-1.300000e-001	-2.931000e-002	1.332632e-001	3.363346e+000
1.720800e+000	-1.300000e-001	-4.263000e-002	1.368112e-001	3.458466e+000
1.719810e+000	-1.300000e-001	-5.151500e-002	1.398349e-001	3.518879e+000
1.718800e+000	-1.400000e-001	-7.372000e-002	1.582234e-001	3.626271e+000
1.717800e+000	-1.300000e-001	-8.082500e-002	1.530774e-001	3.697838e+000
1.716800e+000	-1.500000e-001	-7.549500e-002	1.679271e-001	3.607877e+000
1.715800e+000	-1.700000e-001	-7.905000e-002	1.874804e-001	3.576850e+000
1.714800e+000	-1.800000e-001	-6.839000e-002	1.925544e-001	3.504691e+000
1.713810e+000	-1.500000e-001	-9.148000e-002	1.756946e-001	3.689235e+000
1.712810e+000	-1.400000e-001	-8.438000e-002	1.634625e-001	3.684006e+000
1.711810e+000	-1.700000e-001	-6.661500e-002	1.825858e-001	3.515056e+000
1.710810e+000	-1.500000e-001	-7.105000e-002	1.659762e-001	3.583953e+000
1.709810e+000	-1.100000e-001	-6.484000e-002	1.276880e-001	3.674222e+000
1.708810e+000	-1.300000e-001	-7.460500e-002	1.498863e-001	3.662588e+000
1.707810e+000	-1.600000e-001	-8.171000e-002	1.796567e-001	3.613754e+000
1.706810e+000	-1.600000e-001	-5.951000e-002	1.707086e-001	3.497676e+000
1.705810e+000	-1.600000e-001	-3.553000e-002	1.638975e-001	3.360109e+000
1.704810e+000	-1.400000e-001	-5.062500e-002	1.488721e-001	3.488570e+000
1.703810e+000	-1.300000e-001	-5.151000e-002	1.398330e-001	3.518845e+000
1.702810e+000	-1.400000e-001	-7.016500e-002	1.565986e-001	3.606183e+000
1.701810e+000	-1.300000e-001	-8.260000e-002	1.540219e-001	3.707625e+000
1.700810e+000	-1.200000e-001	-8.171000e-002	1.451776e-001	3.739396e+000
1.699810e+000	-1.300000e-001	-8.793000e-002	1.569448e-001	3.736293e+000
1.698810e+000	-1.300000e-001	-8.171000e-002	1.535465e-001	3.702732e+000
1.697810e+000	-1.100000e-001	-9.859000e-002	1.477159e-001	3.872345e+000
1.696810e+000	-1.100000e-001	-9.148000e-002	1.430685e-001	3.835329e+000
1.695810e+000	-1.200000e-001	-9.770000e-002	1.547427e-001	3.824912e+000
1.694810e+000	-1.400000e-001	-7.638000e-002	1.594801e-001	3.641029e+000
1.693810e+000	-1.400000e-001	-8.171000e-002	1.621004e-001	3.669898e+000
1.692810e+000	-1.600000e-001	-9.503500e-002	1.860958e-001	3.677566e+000
1.691810e+000	-1.400000e-001	-1.119000e-001	1.792250e-001	3.815898e+000
1.690810e+000	-1.300000e-001	-9.859000e-002	1.631563e-001	3.790438e+000
1.689810e+000	-1.300000e-001	-8.438000e-002	1.549838e-001	3.717319e+000
1.688810e+000	-1.100000e-001	-8.615500e-002	1.397236e-001	3.806022e+000
1.687810e+000	-1.100000e-001	-1.039000e-001	1.513116e-001	3.898481e+000
1.686810e+000	-1.400000e-001	-1.155000e-001	1.814945e-001	3.831393e+000
1.685810e+000	-1.600000e-001	-9.059500e-002	1.838680e-001	3.656803e+000
1.684810e+000	-1.300000e-001	-6.839000e-002	1.468918e-001	3.625884e+000
1.683810e+000	-1.100000e-001	-7.549500e-002	1.334147e-001	3.743077e+000
1.682810e+000	-1.300000e-001	-7.372000e-002	1.494478e-001	3.657452e+000
1.681810e+000	-1.400000e-001	-6.395000e-002	1.539143e-001	3.570075e+000
1.680810e+000	-1.300000e-001	-7.283000e-002	1.490108e-001	3.652257e+000
1.679810e+000	-8.000000e-002	-5.773000e-002	9.865472e-002	3.766685e+000
1.678810e+000	-7.000000e-002	-4.974000e-002	8.587239e-002	3.759378e+000
1.677810e+000	-1.000000e-001	-6.395000e-002	1.186996e-001	3.710551e+000
1.676810e+000	-1.100000e-001	-6.573000e-002	1.281422e-001	3.680205e+000
1.675810e+000	-1.100000e-001	-5.773000e-002	1.242286e-001	3.624897e+000
1.674810e+000	-1.200000e-001	-6.306000e-002	1.355602e-001	3.625432e+000
1.673810e+000	-1.300000e-001	-7.994000e-002	1.526119e-001	3.692913e+000
1.672810e+000	-1.200000e-001	-8.970500e-002	1.498232e-001	3.783519e+000
1.671810e+000	-1.100000e-001	-1.012400e-001	1.494976e-001	3.885545e+000
1.670810e+000	-1.500000e-001	-9.414500e-002	1.770968e-001	3.702083e+000
1.669810e+000	-1.600000e-001	-4.707500e-002	1.667815e-001	3.427737e+000
1.668810e+000	-1.300000e-001	-4.085500e-002	1.362686e-001	3.446089e+000
1.667810e+000	-1.200000e-001	-5.684000e-002	1.327810e-001	3.583953e+000
1.666810e+000	-1.200000e-001	-6.927500e-002	1.385605e-001	3.665147e+000
1.665810e+000	-1.300000e-001	-9.770000e-002	1.626201e-001	3.786078e+000
1.664810e+000	-1.400000e-001	-8.615500e-002	1.643858e-001	3.693254e+000
1.663810e+000	-1.400000e-001	-8.438000e-002	1.634625e-001	3.684006e+000
1.662810e+000	-1.100000e-001	-8.704000e-002	1.402710e-001	3.810989e+000
1.661810e+000	-1.000000e-001	-9.503500e-002	1.379553e-001	3.901539e+000
1.660810e+000	-1.100000e-001	-8.704000e-002	1.402710e-001	3.810989e+000
1.659810e+000	-1.200000e-001	-6.306500e-002	1.355625e-001	3.625464e+000
1.658810e+000	-1.500000e-001	-4.086000e-002	1.554656e-001	3.407540e+000
1.657810e+000	-1.500000e-001	-3.553000e-002	1.541505e-001	3.374173e+000
1.656810e+000	-1.500000e-001	-5.773000e-002	1.607257e-001	3.508985e+000
1.655820e+000	-1.200000e-001	-7.994000e-002	1.441888e-001	3.729249e+000
1.654810e+000	-1.200000e-001	-9.414500e-002	1.525231e-001	3.806836e+000
1.653810e+000	-1.200000e-001	-1.146000e-001	1.659312e-001	3.903977e+000
1.652820e+000	-1.100000e-001	-1.003900e-001	1.489233e-001	3.881345e+000
1.651810e+000	-9.000000e-002	-8.171000e-002	1.215587e-001	3.878749e+000
1.650810e+000	-1.000000e-001	-7.816000e-002	1.269212e-001	3.805013e+000
1.649810e+000	-1.100000e-001	-7.727000e-002	1.344271e-001	3.753964e+000
1.648810e+000	-1.100000e-001	-7.727000e-002	1.344271e-001	3.753964e+000
1.647810e+000	-1.300000e-001	-1.039000e-001	1.664188e-001	3.815864e+000
1.646810e+000	-1.500000e-001	-1.128000e-001	1.876802e-001	3.786373e+000
1.645810e+000	-1.600000e-001	-1.057000e-001	1.917615e-001	3.725401e+000
1.644810e+000	-1.600000e-001	-1.261000e-001	2.037185e-001	3.809051e+000
1.643810e+000	-1.300000e-001	-1.261000e-001	1.811110e-001	3.911764e+000
1.642810e+000	-1.000000e-001	-1.066000e-001	1.461628e-001	3.958926e+000
1.641810e+000	-1.000000e-001	-7.727000e-002	1.263750e-001	3.799464e+000
1.640810e+000	-9.000000e-002	-6.661500e-002	1.119712e-001	3.778771e+000
1.639810e+000	-9.000000e-002	-9.148000e-002	1.283300e-001	3.935146e+000
1.638810e+000	-1.100000e-001	-9.148000e-002	1.430685e-001	3.835329e+000
1.637810e+000	-1.200000e-001	-8.349000e-002	1.461868e-001	3.749461e+000
1.636800e+000	-1.400000e-001	-8.349000e-002	1.630048e-001	3.679329e+000
1.635800e+000	-1.500000e-001	-8.171000e-002	1.708114e-001	3.640383e+000
1.634800e+000	-1.400000e-001	-8.704000e-002	1.648513e-001	3.697826e+000
1.633800e+000	-1.500000e-001	-1.084000e-001	1.850691e-001	3.767370e+000
1.632800e+000	-1.500000e-001	-1.119000e-001	1.871406e-001	3.782529e+000
1.631800e+000	-1.300000e-001	-9.859000e-002	1.631563e-001	3.790438e+000
1.630800e+000	-1.300000e-001	-9.592000e-002	1.615569e-001	3.777270e+000
1.629800e+000	-1.300000e-001	-1.092500e-001	1.698104e-001	3.840478e+000
1.628800e+000	-9.000000e-002	-1.199000e-001	1.499200e-001	4.068488e+000
1.627800e+000	-8.000000e-002	-1.199000e-001	1.441389e-001	4.124002e+000
1.626800e+000	-8.000000e-002	-9.592500e-002	1.249064e-001	4.017266e+000
1.625800e+000	-8.000000e-002	-8.527000e-002	1.169229e-001	3.958867e+000
1.624800e+000	-8.000000e-002	-9.326000e-002	1.228716e-001	4.003374e+000
1.623800e+000	-7.000000e-002	-1.137000e-001	1.335204e-001	4.160538e+000
1.622800e+000	-1.100000e-001	-1.057000e-001	1.525532e-001	3.907058e+000
1.621800e+000	-1.100000e-001	-1.137000e-001	1.582014e-001	3.943529e+000
1.620800e+000	-1.000000e-001	-9.326000e-002	1.367385e-001	3.892130e+000
1.619800e+000	-9.000000e-002	-8.615500e-002	1.245901e-001	3.905167e+000
1.618800e+000	-9.000000e-002	-1.013000e-001	1.355053e-001	3.985992e+000
1.617800e+000	-9.000000e-002	-9.503500e-002	1.308879e-001	3.954195e+000
1.616800e+000	-8.000000e-002	-1.084000e-001	1.347240e-001	4.076607e+000
1.615800e+000	-1.000000e-001	-1.332500e-001	1.666000e-001	4.068588e+000
1.614800e+000	-9.000000e-002	-1.386000e-001	1.652573e-001	4.136470e+000
1.613800e+000	-1.000000e-001	-1.137000e-001	1.514189e-001	3.991012e+000
1.612800e+000	-1.100000e-001	-1.084000e-001	1.544363e-001	3.919665e+000
1.611800e+000	-8.000000e-002	-9.415000e-002	1.235485e-001	4.008065e+000
1.610800e+000	-8.000000e-002	-9.415000e-002	1.235485e-001	4.008065e+000
1.609800e+000	-6.000000e-002	-9.237000e-002	1.101463e-001	4.136322e+000
1.608800e+000	-4.000000e-002	-7.549500e-002	8.543708e-002	4.225158e+000
1.607800e+000	-6.000000e-002	-9.326000e-002	1.108938e-001	4.140694e+000
1.606800e+000	-9.000000e-002	-9.148000e-002	1.283300e-001	3.935146e+000
1.605800e+000	-1.000000e-001	-1.012400e-001	1.423009e-001	3.933153e+000
1.604800e+000	-1.000000e-001	-1.110000e-001	1.494021e-001	3.979076e+000
1.603800e+000	-9.000000e-002	-9.770000e-002	1.328356e-001	3.967991e+000
1.602800e+000	-8.000000e-002	-1.092500e-001	1.354089e-001	4.080335e+000
1.601800e+000	-1.000000e-001	-1.359000e-001	1.687270e-001	4.078015e+000
1.600800e+000	-1.100000e-001	-1.323500e-001	1.720945e-001	4.018953e+000
1.599800e+000	-1.100000e-001	-1.146000e-001	1.588495e-001	3.947469e+000
